Currency,Price,Address,State,Parish,Square Footage,Link,Bedrooms,Bathrooms,Interior_Features,Parking,Lot_Features
USD,1600.0,"FERN COURT APARTMENTS, RI","Richmond, St. Ann",St. Ann,1110.0,https://www.getkeez.com/properties/48428,2.0,2.0,"['Swimming Pool', 'Fully Walled', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']",['Open'],"['', '', '', '', '', '']"
USD,1600.0,"FERN COURT, RICHMOND","St. Ann@~apos;s Bay, St. Ann",St. Ann,1400.0,https://www.getkeez.com/properties/55364,2.0,2.0,"['Garden Area', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']","['Open', '']","['', '', '', '', '', '', '']"
USD,1850.0,"FERN COURT, RICHMOND","St. Ann@~apos;s Bay, St. Ann",St. Ann,1400.0,https://www.getkeez.com/properties/55363,3.0,3.0,"['Garden Area', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']","['Open', '']","['', '', '', '', '', '', '']"
USD,1550.0,FERN COURT,"St. Ann@~apos;s Bay, St. Ann",St. Ann,1400.0,https://www.getkeez.com/properties/51943,,,,,
USD,1550.0,FERN COURT,"St. Ann@~apos;s Bay, St. Ann",St. Ann,1400.0,https://www.getkeez.com/properties/51943,,,,,
USD,1700.0,RICHMOND ESTATES,"Laughlands, St. Ann",St. Ann,1110.0,https://www.getkeez.com/properties/53438,,,,,
JMD,50000.0,"ANTHURIUM CLOSE, HOPE VIL","Williamsfield, Manchester",Manchester,15128.0,https://www.getkeez.com/properties/55402,,,,,
JMD,45000.0,LOT 8 BETHEL ISLE NEWPORT,"Newport, Manchester",Manchester,19864.0,https://www.getkeez.com/properties/53970,,,,,
USD,700.0,"RICKETS DRIVE, RUNAWAY BA","Runaway Bay, St. Ann",St. Ann,550.0,https://www.getkeez.com/properties/52092,,,,,
USD,1500.0,CARDIFF HALL,"Runaway Bay, St. Ann",St. Ann,29474.0,https://www.getkeez.com/properties/56106,,,,,
JMD,70000.0,"ROCKY PARK ROAD, MANDEVIL","Mandeville, Manchester",Manchester,6089.0,https://www.getkeez.com/properties/52849,,,,,
USD,3000.0,116 MAIN STREET,"Runaway Bay, St. Ann",St. Ann,1400.0,https://www.getkeez.com/properties/57904,,,,,
JMD,75000.0,"AVONDALE HEIGHTS, MANDEVI","Avondale Heights, Manchester",Manchester,12217.0,https://www.getkeez.com/properties/55288,,,,,
JMD,170000.0,"BLOOMFIELD, MANDEVILLE","Mandeville, Manchester",Manchester,135472.0,https://www.getkeez.com/properties/54484,,1.0,"['24 Hour Security', 'Unfurnished', 'Flooring: Ceramic Tile']",['Carport - Single'],['Recreation Nearby']
USD,1200.0,"BELLE AIR, RUNAWAY BAY P.","Belle Air, St. Ann",St. Ann,5187.0,https://www.getkeez.com/properties/56239,,,,,
USD,1000.0,"BELLE AIR RUNAWAY P.O., S","Belle Air, St. Ann",St. Ann,5187.0,https://www.getkeez.com/properties/55995,,,,,
USD,1500.0,"BLOOMFIELD STREET, MADEVI","Mandeville, Manchester",Manchester,1400.0,https://www.getkeez.com/properties/56224,,,,,
USD,1200.0,CAMELOT VILLAGE,"Laughlands, St. Ann",St. Ann,950.0,https://www.getkeez.com/properties/54696,2.0,2.0,"['Garden Area', 'Ceiling Fans', '24 Hour Security', 'Night Security', 'Flooring: Ceramic Tile']","['Other', 'Garage - 3 or more']","['', '', '', '', '', '', '']"
USD,700.0,"DAIRY ROAD, ST. ANN","Discovery Bay, St. Ann",St. Ann,650.0,https://www.getkeez.com/properties/58410,1.0,1.0,"['Water Heater', 'Furnished', 'Flooring: Ceramic Tile']",['Carport - Single'],['Gated Community']
JMD,100000.0,INDEPENDENCE DRIVE,"DUNCANS HILL, Trelawny",Trelawny,10000.0,https://www.getkeez.com/properties/54846,2.0,2.0,"['Water Tank', 'Water Heater', 'Grilled', 'Unfurnished', 'Flooring: Ceramic Tile']",['Carport - Single'],"['', '']"
JMD,100000.0,INDEPENDENCE DRIVE,"DUNCANS HILL, Trelawny",Trelawny,10000.0,https://www.getkeez.com/properties/54846,2.0,2.0,"['Water Tank', 'Water Heater', 'Grilled', 'Unfurnished', 'Flooring: Ceramic Tile']",['Carport - Single'],"['', '']"
USD,1000.0,IBIS PLACE CORAL SPRING T,"Falmouth, Trelawny",Trelawny,5661.0,https://www.getkeez.com/properties/55735,2.0,2.0,"['24 Hour Security', 'Flooring: Porcelain']",['Additional Parking'],"['Central location', 'Easy Access', 'Family Oriented', '', '', '', '']"
JMD,50000.0,"FLYCATCHER PLACE, CORAL S","Coral Spring, Trelawny",Trelawny,6537.0,https://www.getkeez.com/properties/57052,1.0,1.0,"['Security System', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']",['Open'],"['Central location', '', '']"
USD,660.0,PT CLERMONT,"Falmouth, Trelawny",Trelawny,165247.0,https://www.getkeez.com/properties/53991,1.0,1.0,"['Grilled', 'Furnished', 'Flooring: Ceramic Tile']",['Open'],['View - Ocean']
USD,1000.0,PT CLERMONT,"Falmouth, Trelawny",Trelawny,165247.0,https://www.getkeez.com/properties/53990,2.0,3.0,"['Grilled', 'Furnished', 'Flooring: Ceramic Tile']",['Open'],['View - Ocean']
USD,1000.0,CLERMONT,"Falmouth, Trelawny",Trelawny,165247.0,https://www.getkeez.com/properties/53989,2.0,3.0,"['Grilled', 'Furnished', 'Flooring: Ceramic Tile']",['Open'],['View - Ocean']
USD,950.0,STONEBROOK MANOR,"Falmouth, Trelawny",Trelawny,4009.0,https://www.getkeez.com/properties/57842,1.0,1.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Kitchen Built-in(s)', 'Main Level Entry', 'Fully Fenced', '24 Hour Security', 'Night Security', 'Furnished', '']",[''],"['', '', '', '', '', '', '', '', '']"
USD,1000.0,STONEBROOK VISTA,"Falmouth, Trelawny",Trelawny,5900.0,https://www.getkeez.com/properties/53675,2.0,2.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Kitchen Built-in(s)', 'Main Level Entry', 'Fully Fenced', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']",[''],"['', '']"
USD,1500.0,FALMOUTH,"STONEBROOK VISTA, Trelawny",Trelawny,5000.0,https://www.getkeez.com/properties/55908,3.0,4.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Fully Fenced', 'Furnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '']"
JMD,90000.0,FLORENCE HALL VILLAGE,"FLORENCE HALL VILLAGE, Trelawny",Trelawny,4546.0,https://www.getkeez.com/properties/51048,2.0,2.0,"['Fully Walled', '24 Hour Security', 'Flooring: Ceramic Tile']",['Open'],"['View - Ocean', 'Low Maint Yard', '']"
USD,1300.0,HAGUE @~amp; CLIFTON,"HAGUE HOUSING SCHEME, Trelawny",Trelawny,279000.0,https://www.getkeez.com/properties/57304,3.0,2.0,"['Water Heater', 'Ceiling Fans', 'Grilled', 'Fully Fenced', 'Furnished', 'Flooring: Ceramic Tile']",['Open'],"['', '', '']"
USD,1300.0,HAGUE @~amp; CLIFTON,"HAGUE HOUSING SCHEME, Trelawny",Trelawny,279000.0,https://www.getkeez.com/properties/57279,3.0,2.0,"['Water Heater', 'Ceiling Fans', 'Grilled', 'Fully Fenced', 'Furnished', 'Flooring: Ceramic Tile']",['Open'],"['', '', '']"
JMD,120000.0,WILTSHIRE CRESCENT,"Falmouth, Trelawny",Trelawny,4639.0,https://www.getkeez.com/properties/51887,2.0,3.0,"['Garden Area', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Kitchen Built-in(s)', 'Fully Fenced', 'Fully Walled', 'Unfurnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '', '', '']"
USD,3000.0,NORTHERN ESTATES LILLIPUT,"Lilliput, St. James",St. James,14714.0,https://www.getkeez.com/properties/57197,3.0,2.0,"['Water Heater', 'Ceiling Fans', 'Fully Fenced', 'Furnished', 'Flooring: Ceramic Tile']",['Open'],"['', '']"
USD,3500.0,NORTHERN ESTATES LILLIPUT,"Lilliput, St. James",St. James,14714.0,https://www.getkeez.com/properties/56831,3.0,3.0,"['Water Heater', 'Ceiling Fans', 'Fully Fenced', 'Furnished', 'Flooring: Ceramic Tile']",['Open'],"['', '', '']"
JMD,80000.0,"BLOCK 14, PART OF NORTHER","Lilliput, St. James",St. James,880.0,https://www.getkeez.com/properties/52017,2.0,1.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Kitchen Built-in(s)', 'Main Level Entry', 'Unfurnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '']"
JMD,80000.0,"BLOCK 14, PART OF NORTHER","Lilliput, St. James",St. James,880.0,https://www.getkeez.com/properties/52017,2.0,1.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Kitchen Built-in(s)', 'Main Level Entry', 'Unfurnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '']"
JMD,40000.0,NORTHERN ESTATES LILLIPUT,"Lilliput, St. James",St. James,10379.0,https://www.getkeez.com/properties/51019,1.0,1.0,"['Garden Area', 'Water Tank', 'Grilled', 'Kitchen Built-in(s)', 'Main Level Entry', 'Fully Fenced', 'Unfurnished', 'Flooring: Ceramic Tile']","['', '']","['', '', '', '', '']"
JMD,130000.0,RHYNE PARK VILLAGE,"Montego Bay, St. James",St. James,3483.0,https://www.getkeez.com/properties/54337,2.0,2.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Fully Walled', 'Partial Furnished', 'Flooring: Porcelain']",[''],"['', '', '', '', '', '', '', '', '']"
USD,2500.0,"CEDAR DRIVE, RHYNE PARK V","Montego Bay, St. James",St. James,3495.0,https://www.getkeez.com/properties/50519,3.0,2.0,"['Ceiling Fans', 'Grilled', 'Fully Fenced', 'Furnished', 'Flooring: Ceramic Tile']",['Multiple C/P'],"['', '']"
USD,500.0,SOUTH VIEW DRIVE,"Montego Bay, St. James",St. James,7401.0,https://www.getkeez.com/properties/48772,1.0,1.0,"['Garden Area', 'Ceiling Fans', 'Grilled', 'Furnished', 'Flooring: Ceramic Tile,Marble']",['Open'],"['', '', '']"
JMD,120000.0,GUANGO CRES. RHYNE PARK,"Montego Bay, St. James",St. James,4000.0,https://www.getkeez.com/properties/57445,3.0,2.0,"['Water Tank', 'Water Heater', 'Grilled', 'Fully Fenced', 'Fully Walled', 'Furnished', 'Flooring: Ceramic Tile']",['Open'],['']
JMD,80000.0,GUANGO CRES. RHYNE PARK,"Montego Bay, St. James",St. James,4000.0,https://www.getkeez.com/properties/57298,1.0,1.0,"['Water Tank', 'Water Heater', 'Grilled', 'Fully Fenced', 'Fully Walled', 'Furnished', 'Flooring: Ceramic Tile']",['Open'],['']
JMD,50000.0,ALMOND ROAD RHYNE PARK,"Montego Bay, St. James",St. James,4000.0,https://www.getkeez.com/properties/58281,1.0,1.0,"['Fully Fenced', 'Fully Walled', 'Furnished', 'Flooring: Ceramic Tile']",['Open'],"['Central location', '', '']"
JMD,110000.0,RHYNE PARK VILLAGE,"Rose Hall, St. James",St. James,8000.0,https://www.getkeez.com/properties/53548,,,,,
USD,1900.0,SEACASTLES MONTEGO BAY,"Montego Bay, St. James",St. James,800.0,https://www.getkeez.com/properties/55424,,,,,
USD,1100.0,"SEACASTLES, ROSEHALL","Rose Hall, St. James",St. James,950.0,https://www.getkeez.com/properties/57776,,,,,
JMD,75000.0,RHYNE PARK VILLAGE,"Montego Bay, St. James",St. James,4000.0,https://www.getkeez.com/properties/58116,,,,,
USD,1600.0,"MAHOGANY RD, SPRING FARM","Half Moon, St. James",St. James,66429.0,https://www.getkeez.com/properties/56601,,,,,
USD,1000.0,"ALLSPICE CLOSE, MEADOWS O","Irwin, St. James",St. James,,https://www.getkeez.com/properties/53996,,,,,
JMD,120000.0,NORTH RIDGE CRESCENT,"Montego Bay, St. James",St. James,7000.0,https://www.getkeez.com/properties/55624,,,,,
JMD,130000.0,NORTH RIDGE CRESCENT,"Montego Bay, St. James",St. James,7000.0,https://www.getkeez.com/properties/55623,2.0,1.0,"['Ceiling Fans', '24 Hour Security', 'Flooring: Ceramic Tile']",['Open'],"['Central location', 'Easy Access', '', '']"
JMD,130000.0,NORTH RIDGE CRESCENT,"Montego Bay, St. James",St. James,7000.0,https://www.getkeez.com/properties/55623,2.0,1.0,"['Ceiling Fans', '24 Hour Security', 'Flooring: Ceramic Tile']",['Open'],"['Central location', 'Easy Access', '', '']"
USD,1350.0,FLOWER HILL AVENUE,"Montego Bay, St. James",St. James,24000.0,https://www.getkeez.com/properties/49797,1.0,1.0,"['Garden Area', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', 'Hot Tub', 'Fully Fenced', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '']"
USD,1550.0,FLOWER HILL AVENUE,"Montego Bay, St. James",St. James,24000.0,https://www.getkeez.com/properties/49796,2.0,2.0,"['Garden Area', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', 'Hot Tub', 'Fully Fenced', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '']"
USD,600.0,FLOWER HILL AVENUE,"Montego Bay, St. James",St. James,24000.0,https://www.getkeez.com/properties/49791,1.0,1.0,"['Garden Area', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', 'Hot Tub', 'Fully Fenced', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '']"
JMD,85000.0,"ALL SPICE PLACE, MEADOWS","Irwin, St. James",St. James,3329.0,https://www.getkeez.com/properties/56700,2.0,2.0,"['Garden Area', 'Ceiling Fans', 'Grilled', 'Fully Fenced', '24 Hour Security', 'Unfurnished', 'Flooring: Ceramic Tile']",['Open'],"['', '', '', '']"
USD,1250.0,TORADO HEIGHTS,"Montego Bay, St. James",St. James,750.0,https://www.getkeez.com/properties/56086,1.0,1.0,"['Ceiling Fans', 'Fully Fenced', 'Furnished', 'Appliances Only', 'Flooring: Ceramic Tile']",['Additional Parking'],"['', '']"
JMD,100000.0,"PASTURE DRIVE, PORTOBELLO","Montego Bay, St. James",St. James,15500.0,https://www.getkeez.com/properties/57034,2.0,1.0,"['Water Heater', 'Grilled', 'Fully Fenced', 'Fully Walled', 'Unfurnished', 'Flooring: Ceramic Tile']",['Open'],"['', '', '', '', '', '', '']"
JMD,90000.0,MILKY WAY,"Porto Bello Heights, St. James",St. James,13054.0,https://www.getkeez.com/properties/57986,2.0,1.0,"['Grilled', 'Fully Fenced', 'Furnished', 'Flooring: Ceramic Tile']",['Garage - Double'],"['Central location', '', '', '', '']"
USD,900.0,TORADO HEIGHTS,"Montego Bay, St. James",St. James,12000.0,https://www.getkeez.com/properties/55164,1.0,1.0,"['Fully Fenced', 'Flooring: Laminate']",['Open'],"['Central location', 'Easy Access', 'Family Oriented', '']"
USD,1500.0,"HARTFIELD NORTH, IRONSHOR","Ironshore, St. James",St. James,,https://www.getkeez.com/properties/53515,1.0,1.0,"['Security System', 'Garden Area', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Fully Fenced', 'Fully Walled', 'Furnished', 'Flooring: Mixed']",[''],"['', '', '', '', '', '', '', '']"
USD,4500.0,MONTROSE CRESCENT,"Montego Bay, St. James",St. James,19684.0,https://www.getkeez.com/properties/50570,4.0,4.0,"['Garden Area', 'Fully Fenced', 'Furnished', 'Flooring: Ceramic Tile']",['Open'],"['Central location', '', '', '', '']"
USD,2000.0,"CARHAMPTON DR, CORAL G","Montego Bay, St. James",St. James,10890.0,https://www.getkeez.com/properties/58199,2.0,1.0,"['Grilled', 'Swimming Pool', 'Fully Fenced', 'Furnished', 'Flooring: Ceramic Tile']",['Open'],"['', '', '']"
USD,1500.0,"SUGAR MILL ROAD, IRONSHOR","Ironshore, St. James",St. James,2424.0,https://www.getkeez.com/properties/45873,1.0,1.0,"['Additional Accom.', 'Security System', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Fenced', 'Fully Walled', '24 Hour Security', 'Night Security', 'Flooring: Porcelain']",[''],"['', '', '', '', '', '', '', '']"
JMD,125000.0,GREENSVIEW AVENUE,"Ironshore, St. James",St. James,16117.0,https://www.getkeez.com/properties/58331,1.0,1.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Grilled', 'Kitchen Built-in(s)', 'Main Level Entry', 'Fully Walled', 'Furnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']"
USD,1450.0,"LINCOLN PL,CORAL GARDEN","Ironshore, St. James",St. James,18053.0,https://www.getkeez.com/properties/56928,2.0,3.0,"['Garden Area', 'Ceiling Fans', 'Kitchen Built-in(s)', 'Furnished', 'Flooring: Mixed']",['Open'],"['', '', '', '', '', '', '']"
JMD,124000.0,GREENSVIEW AVE IRONSHORE,"Ironshore, St. James",St. James,21780.0,https://www.getkeez.com/properties/50213,1.0,1.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Main Level Entry', 'Fully Fenced', 'Fully Walled', 'Appliances Only', 'Flooring: Porcelain']",[''],"['', '', '']"
JMD,124000.0,GREENSVIEW AVE IRONSHORE,"Ironshore, St. James",St. James,21780.0,https://www.getkeez.com/properties/50213,1.0,1.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Main Level Entry', 'Fully Fenced', 'Fully Walled', 'Appliances Only', 'Flooring: Porcelain']",[''],"['', '', '']"
USD,1800.0,"CHARLES AVENUE, IRONSHORE","Ironshore, St. James",St. James,,https://www.getkeez.com/properties/49922,2.0,2.0,"['Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Night Security', 'Furnished', 'Flooring: Mixed']","['Open', 'Additional Parking', '']","['', '', '', '', '', '', '']"
USD,1100.0,SEACASTLES,"Montego Bay, St. James",St. James,600.0,https://www.getkeez.com/properties/52988,1.0,1.0,"['Garden Area', 'Swimming Pool', 'Fully Walled', '24 Hour Security', 'Flooring: Ceramic Tile']",['Additional Parking'],"['', '']"
USD,1800.0,"TRENTON AVENUE, IRONSHORE","Montego Bay, St. James",St. James,21535.0,https://www.getkeez.com/properties/51922,2.0,2.0,"['Garden Area', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Kitchen Built-in(s)', 'Fully Fenced', 'Fully Walled', 'Furnished', 'Appliances Only', 'Flooring: Terrazzo']",[''],"['', '', '']"
JMD,150000.0,WESTGATE WALK,"Westgate Hills, St. James",St. James,1500.0,https://www.getkeez.com/properties/57860,4.0,4.0,"['Grilled', 'Fully Walled', 'Unfurnished', 'Flooring: Ceramic Tile']",['Open'],['Central location']
USD,3000.0,"PINEHURST, IRONSHORE","Ironshore, St. James",St. James,3000.0,https://www.getkeez.com/properties/55598,3.0,3.0,"['Security System', 'Garden Area', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Main Level Entry', 'Hot Tub', 'Fully Fenced', 'Fully Walled', '', '', '']",[''],"['', '', '', '', '', '', '', '', '']"
USD,1200.0,ARCADIA AVENUE,"Westgate Hills, St. James",St. James,10890.0,https://www.getkeez.com/properties/53508,2.0,1.0,"['Garden Area', 'Fully Walled', 'Furnished', 'Flooring: Ceramic Tile']",['Open'],"['Central location', '', '']"
USD,3000.0,STERLING AVENUE,"Ironshore, St. James",St. James,1300.0,https://www.getkeez.com/properties/56104,3.0,4.0,"['Garden Area', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Fenced', 'Fully Walled', 'Cable', 'Stand-by Generator', 'Night Security', 'Furnished', 'Flooring: Ceramic Tile']","['', '', '']","['', '', '', '', '', '']"
JMD,40000.0,FAIRFIELD ESTATE,"Montego Bay, St. James",St. James,20999.0,https://www.getkeez.com/properties/51303,1.0,1.0,"['Security System', 'Garden Area', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Kitchen Built-in(s)', 'Main Level Entry', 'Fully Fenced', 'Fully Walled', 'Cable', '', '', '']",[''],"['', '', '', '', '', '', '', '', '', '']"
JMD,70000.0,BRATTON ROAD,"Montego Bay, St. James",St. James,20709.0,https://www.getkeez.com/properties/54840,1.0,1.0,"['Garden Area', 'Water Heater', 'Fully Fenced', 'Unfurnished', 'Flooring: Ceramic Tile']",['Open'],"['', '', '', '']"
USD,2000.0,"PATTERSON AVENUE, IRONSHO","Ironshore, St. James",St. James,1400.0,https://www.getkeez.com/properties/57371,2.0,3.0,"['Security System', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Fully Fenced', 'Fully Walled', 'Furnished', 'Flooring: Mixed,Porcelain']",[''],"['', '', '', '', '', '', '', '', '', '']"
USD,2000.0,"PATTERSON AVENUE, IRONSHO","Ironshore, St. James",St. James,1400.0,https://www.getkeez.com/properties/57370,2.0,3.0,"['Security System', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Fully Fenced', 'Fully Walled', 'Furnished', 'Flooring: Mixed,Porcelain']",[''],"['', '', '', '', '', '', '', '', '', '']"
USD,1050.0,WESTGATE HILLS,"Montego Bay, St. James",St. James,,https://www.getkeez.com/properties/56307,2.0,2.0,"['Garden Area', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Main Level Entry', 'Fully Fenced', 'Fully Walled', 'Furnished', 'Flooring: Porcelain']",[''],"['', '', '']"
USD,1100.0,TAYLOR RD. IRONSHORE,"Ironshore, St. James",St. James,650.0,https://www.getkeez.com/properties/58154,1.0,1.0,"['24 Hour Security', 'Flooring: Ceramic Tile']",['Open'],"['', '', '', '', '', '', '', '', '', '', '', '']"
JMD,105000.0,"CROTON CLOSE, MWV","Granville, St. James",St. James,5000.0,https://www.getkeez.com/properties/55726,1.0,2.0,"['Water Heater', '24 Hour Security', 'Unfurnished', 'Flooring: Ceramic Tile']",['Open'],"['Central location', '', '', '']"
USD,950.0,LILY PLACE,"Montego Bay, St. James",St. James,3612.0,https://www.getkeez.com/properties/47160,,,,,
USD,950.0,LILY PLACE,"Montego Bay, St. James",St. James,3612.0,https://www.getkeez.com/properties/47160,,,,,
JMD,110000.0,"BOGUE VILLAGE, ST. JAMES","Bogue Village, St. James",St. James,3490.0,https://www.getkeez.com/properties/51959,,,,,
JMD,98000.0,MORNINGSIDE DRIVE,"Rosemount, St. James",St. James,77245.0,https://www.getkeez.com/properties/57026,,,,,
USD,1000.0,BOGUE VILLAGE PH 3,"Bogue Village, St. James",St. James,3650.0,https://www.getkeez.com/properties/49718,,,,,
USD,1100.0,"ATLANTIS CRSNT,BOGUE VLGE","Montego Bay, St. James",St. James,21780.0,https://www.getkeez.com/properties/53372,2.0,2.0,"['Ceiling Fans', 'Fully Fenced', 'Furnished', 'Flooring: Ceramic Tile']",['Other'],"['Quiet Area', '', '']"
JMD,100000.0,BOGUE VILLAGE,"Montego Bay, St. James",St. James,4617.0,https://www.getkeez.com/properties/58089,2.0,2.0,"['Water Heater', 'Ceiling Fans', 'Grilled', 'Fully Fenced', 'Fully Walled', 'Unfurnished', 'Flooring: Ceramic Tile']",['Open'],"['', '', '', '', '', '']"
JMD,130000.0,"TIDE PLACE, BOGUE VILLAGE","Montego Bay, St. James",St. James,5910.0,https://www.getkeez.com/properties/55074,2.0,1.0,"['Garden Area', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Fully Fenced', 'Furnished', 'Flooring: Ceramic Tile']",['Multiple C/P'],"['', '', '', '', '', '', '', '', '']"
USD,1200.0,"BOGUE VILLAGE, MONTEGO BA","Bogue Village, St. James",St. James,4500.0,https://www.getkeez.com/properties/57645,2.0,2.0,"['Garden Area', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Fully Fenced', 'Cable', 'Furnished', 'Flooring: Ceramic Tile,Porcelain']",[''],"['', '', '', '', '', '']"
USD,1200.0,"FREDSARAH CLOSE, BOGUE","Montego Bay, St. James",St. James,750.0,https://www.getkeez.com/properties/54430,2.0,2.0,"['Garden Area', 'Water Heater', 'Grilled', 'Kitchen Built-in(s)', 'Partial Furnished', 'Flooring: Ceramic Tile']",['Open'],"['', '', '']"
JMD,80000.0,JULIE CRESCENT BOGUE HGHT,"Montego Bay, St. James",St. James,26572.0,https://www.getkeez.com/properties/55102,1.0,1.0,"['Security System', 'Garden Area', 'Water Heater', 'Grilled', 'Fully Fenced', 'Furnished', 'Flooring: Ceramic Tile']",['Open'],"['', '', '', '', '']"
JMD,75000.0,APPLETON HALL,"Appleton Hall, St. James",St. James,,https://www.getkeez.com/properties/56898,2.0,1.0,"['Garden Area', 'Grilled', 'Flooring: Ceramic Tile']",['Open'],['Central location']
JMD,90000.0,"DUNBAR BLVD, MONTEGO B","Montego Bay, St. James",St. James,900.0,https://www.getkeez.com/properties/58312,2.0,2.0,"['Garden Area', 'Grilled', 'Fully Fenced', 'Unfurnished', 'Flooring: Porcelain']",['Garage @~amp; Carport'],"['', '', '', '', '', '']"
JMD,125000.0,"JULIE CRES, BOGUE HEIGHTS","Montego Bay, St. James",St. James,26572.0,https://www.getkeez.com/properties/56055,2.0,3.0,"['Security System', 'Garden Area', 'Water Heater', 'Grilled', 'Fully Fenced', 'Unfurnished', 'Flooring: Ceramic Tile']",['Open'],"['', '', '', '', '', '', '', '', '', '']"
JMD,80000.0,CATHERINE HALL,"Catherine Hall, St. James",St. James,1003.0,https://www.getkeez.com/properties/55201,3.0,2.0,"['Garden Area', 'Ceiling Fans', 'Grilled', 'Fully Walled', 'Unfurnished', 'Flooring: Porcelain']",['Street'],"['', '', '', '']"
JMD,100000.0,BOGUE HEIGHTS,"Montego Bay, St. James",St. James,24000.0,https://www.getkeez.com/properties/57675,2.0,2.0,"['Garden Area', 'Ceiling Fans', 'Grilled', 'Fully Fenced', 'Unfurnished', 'Flooring: Ceramic Tile']",[''],['']
USD,2500.0,"39 HOBBS AVE, MONTEGO BAY","Montego Bay, St. James",St. James,1400.0,https://www.getkeez.com/properties/58144,2.0,2.0,"['Security System', 'Fully Fenced', 'Fully Walled', 'Cable', 'Furnished', 'Flooring: Porcelain']",['Additional Parking'],"['', '', '', '']"
USD,2500.0,"39 HOBBS AVE, MONTEGO BAY","Montego Bay, St. James",St. James,1400.0,https://www.getkeez.com/properties/58144,2.0,2.0,"['Security System', 'Fully Fenced', 'Fully Walled', 'Cable', 'Furnished', 'Flooring: Porcelain']",['Additional Parking'],"['', '', '', '']"
USD,1300.0,"39 HOBBS AVE, MONTEGO BAY","Montego Bay, St. James",St. James,713.0,https://www.getkeez.com/properties/58064,1.0,1.0,"['Security System', 'Fully Fenced', 'Fully Walled', 'Cable', 'Furnished', 'Flooring: Porcelain']",['Additional Parking'],"['', '', '', '']"
USD,2000.0,TARA ESTATES,"Montego Bay, St. James",St. James,2500.0,https://www.getkeez.com/properties/57123,3.0,3.0,"['Security System', 'Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Main Level Entry', 'Fully Fenced', 'Fully Walled', '', '', '', '', '']","['', '', '', '']","['', '', '', '', '', '', '', '', '', '', '', '', '', '']"
USD,2400.0,TARA ESTATES,"Reading, St. James",St. James,1400.0,https://www.getkeez.com/properties/57629,3.0,3.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', 'Main Level Entry', 'Fully Walled', 'Cable', '', '', '']",[''],"['', '', '', '', '', '', '', '']"
USD,2200.0,TARA ESTATES,"Montego Bay, St. James",St. James,,https://www.getkeez.com/properties/50316,,,,,
